customer_id,cust_age,job_title,marital_status,education,has_default_loan,cust_balance,has_mortgage_loan,has_personal_loan,contact_channel,contact_day,contact_month,contact_duration,campaign,pdays,previous_contacts,previous_outcome
25341,47.0,site-admin,married,secondary,no,26.0,no,yes,social-network,18,jul,71,3,-1,0,
18690,50.0,site-admin,divorced,secondary,no,3043.0,yes,no,,3,jun,113,4,-1,0,
43184,43.0,unemployed,married,secondary,no,948.0,yes,no,social-network,20,apr,199,6,-1,0,
42742,31.0,unemployed,married,secondary,no,375.0,yes,no,social-network,17,apr,218,1,-1,0,
52309,23.0,student,single,secondary,no,1234.0,no,no,social-network,16,nov,250,1,-1,0,
38980,36.0,site-admin,married,secondary,no,-206.0,yes,no,social-network,2,feb,122,1,-1,0,
14813,31.0,blue-collar,single,primary,no,216.0,yes,no,,21,may,565,1,-1,0,
12594,26.0,mechanic,single,secondary,no,8206.0,yes,no,,13,may,213,2,-1,0,
14663,40.0,manager,married,university-degree,no,917.0,yes,no,,20,may,292,1,-1,0,
44542,25.0,engineer,single,secondary,no,1833.0,yes,no,social-network,5,may,323,2,-1,0,
39437,25.0,engineer,single,secondary,no,582.0,no,yes,social-network,3,feb,438,1,-1,0,
52373,52.0,blue-collar,married,secondary,no,1797.0,yes,no,social-network,27,nov,92,2,99,1,failure
26087,43.0,mechanic,married,secondary,no,87.0,no,no,social-network,22,jul,183,1,-1,0,
25422,31.0,manager,married,university-degree,no,1720.0,yes,yes,social-network,18,jul,104,1,-1,0,
38900,49.0,manager,married,university-degree,no,15.0,no,no,social-network,30,jan,166,3,2,2,other
20360,59.0,pensioner,married,secondary,no,3353.0,no,no,,12,jun,148,1,-1,0,
24867,28.0,engineer,married,secondary,no,272.0,no,yes,social-network,16,jul,183,1,-1,0,
46124,36.0,mechanic,married,secondary,no,1253.0,yes,no,social-network,11,may,135,2,-1,0,
44175,29.0,blue-collar,single,secondary,no,734.0,yes,yes,social-network,30,apr,259,1,296,1,other
45708,58.0,engineer,married,secondary,no,950.0,yes,no,social-network,8,may,49,1,303,1,failure
24489,36.0,blue-collar,married,secondary,no,-194.0,yes,no,social-network,14,jul,133,3,-1,0,
54891,55.0,mechanic,divorced,secondary,no,0.0,no,no,social-network,27,sep,262,6,193,4,success
27254,50.0,blue-collar,married,secondary,no,724.0,no,no,social-network,28,jul,139,2,-1,0,
32736,45.0,self-employed,married,secondary,no,-124.0,no,no,social-network,25,aug,343,4,-1,0,
53377,42.0,engineer,married,secondary,no,2152.0,no,no,social-network,30,mar,361,2,181,2,failure
51330,39.0,manager,married,university-degree,no,93.0,yes,no,social-network,28,aug,65,1,95,5,failure
29288,35.0,manager,married,secondary,no,533.0,no,no,social-network,6,aug,221,12,-1,0,
27250,39.0,blue-collar,married,secondary,no,366.0,yes,no,social-network,28,jul,551,5,-1,0,
41805,46.0,blue-collar,married,primary,no,1204.0,yes,no,social-network,8,apr,139,2,-1,0,
50512,65.0,pensioner,married,,no,820.0,no,no,social-network,7,jul,432,1,-1,0,
49509,33.0,manager,married,secondary,no,369.0,no,no,social-network,25,may,115,2,103,1,success
36383,33.0,entrepreneur,married,primary,no,2339.0,yes,yes,social-network,20,nov,220,1,-1,0,
50067,26.0,student,single,secondary,no,132.0,no,no,social-network,4,jun,217,1,-1,0,
54128,27.0,unemployed,single,university-degree,no,77.0,no,no,social-network,12,jul,305,4,77,1,success
21786,43.0,entrepreneur,married,secondary,no,0.0,yes,no,,20,jun,113,1,-1,0,
12392,34.0,blue-collar,single,primary,no,505.0,yes,no,,13,may,351,1,-1,0,
42622,32.0,student,single,secondary,no,329.0,yes,no,social-network,17,apr,237,1,-1,0,
52346,24.0,blue-collar,single,primary,no,1033.0,yes,no,social-network,24,nov,283,1,-1,0,
14151,60.0,site-admin,married,,no,738.0,no,no,,19,may,529,3,-1,0,
32467,57.0,pensioner,married,primary,no,333.0,no,no,,22,aug,336,2,-1,0,
44447,26.0,engineer,single,university-degree,no,3628.0,no,no,social-network,5,may,151,1,-1,0,
36954,46.0,blue-collar,divorced,primary,no,219.0,yes,no,social-network,21,nov,729,1,-1,0,
46129,42.0,site-admin,married,secondary,no,-396.0,yes,no,social-network,11,may,80,1,308,4,failure
10892,31.0,mechanic,married,university-degree,no,309.0,yes,yes,,7,may,294,1,-1,0,
42134,32.0,engineer,married,secondary,no,-292.0,yes,yes,social-network,15,apr,301,1,316,1,failure
49430,26.0,engineer,married,university-degree,no,2026.0,no,no,social-network,22,may,43,1,-1,0,
12312,37.0,blue-collar,single,secondary,no,336.0,yes,no,,12,may,152,5,-1,0,
10356,44.0,blue-collar,single,secondary,no,34.0,yes,no,,5,may,404,4,-1,0,
26636,55.0,pensioner,divorced,secondary,no,-268.0,no,yes,social-network,24,jul,1417,1,-1,0,
13843,52.0,engineers,single,secondary,no,36.0,yes,no,,16,may,335,1,-1,0,
12577,31.0,site-admin,single,secondary,no,513.0,yes,no,,13,may,180,1,-1,0,
22964,31.0,engineer,single,secondary,no,9.0,no,no,social-network,7,jul,167,2,-1,0,
51034,58.0,pensioner,married,secondary,no,1227.0,no,no,social-network,14,aug,182,2,37,2,failure
53008,49.0,engineer,divorced,secondary,no,0.0,yes,no,social-network,11,feb,283,3,-1,0,
11284,31.0,engineers,single,university-degree,no,1798.0!,yes,no,,8,may,393,1,-1,0,
25865,45.0,mechanic,married,secondary,no,-406.0,yes,yes,social-network,21,jul,276,2,-1,0,
30550,30.0,manager,single,university-degree,no,894.0,no,no,social-network,12,aug,312,6,-1,0,
10096,55.0,blue-collar,married,secondary,no,383.0,no,no,,5,may,287,1,-1,0,
50628,47.0,manager,married,university-degree,no,699.0,no,no,social-network,5,aug,432,3,97,2,success
17593,39.0,manager,married,secondary,no,1034.0,yes,no,,30,may,306,1,-1,0,
24948,54.0,manager,married,university-degree,no,0.0,no,no,social-network,16,jul,118,5,-1,0,
49409,54.0,manager,married,university-degree,no,511.0,no,no,social-network,22,may,264,2,94,3,failure
46512,39.0,site-admin,married,secondary,no,2783.0,yes,no,social-network,12,may,131,2,-1,0,
12562,54.0,servant,married,secondary,no,42.0,yes,no,,13,may,514,5,-1,0,
22193,38.0,mechanic,married,secondary,no,503.0,no,no,,20,jun,13,4,-1,0,
19228,57.0,self-employed,single,secondary,no,3277.0,no,no,,5,jun,127,4,-1,0,
12089,57.0,unemployed,married,secondary,no,3867.0,yes,no,,12,may,71,2,-1,0,
35379,34.0,self-employed,divorced,secondary,no,172.0,yes,no,social-network,18,nov,65,1,-1,0,
38482,29.0,entrepreneur,single,university-degree,no,430.0,no,yes,social_network,29,jan,624,2,-1,0,
37869,44.0,engineer,married,secondary,no,306.0,yes,no,social-network,28,jan,374,1,-1,0,
17822,47.0,engineer,married,primary,no,12531.0,yes,no,,30,may,888,3,-1,0,
35225,33.0,unemployed,divorced,secondary,no,0.0,yes,no,social-network,18,nov,91,2,-1,0,
25854,34.0,mechanic,married,secondary,no,5.0,yes,no,social-network,21,jul,59,4,-1,0,
26067,41.0,manager,divorced,,no,465.0,yes,no,social-network,22,jul,1508,1,-1,0,
18664,39.0,site-admin,married,secondary,no,46.0,no,no,,3,jun,187,2,-1,0,
50853,60.0,blue-collar,married,primary,no,631.0,no,no,social-network,12,aug,429,2,-1,0,
40447,45.0,engineer,married,secondary,no,858.0,no,no,social-network,5,feb,617,4,251,2,failure
15838,32.0,manager,single,university-degree,no,2619.0,yes,no,,26,may,123,14,-1,0,
32483,58.0,pensioner,married,primary,no,701.0,no,no,social-network,22,aug,137,4,-1,0,
11426,32.0,manager,married,university-degree,no,644.0,yes,yes,,8,may,477,2,-1,0,
36194,34.0,site-admin,single,secondary,no,296.0,no,no,social-network,20,nov,68,1,136,4,failure
48364,29.0,blue-collar,married,primary,no,149.0,yes,no,social-network,15,may,242,2,-1,0,
33946,54.0,blue-collar,married,secondary,no,466.0,no,no,social-network,29,aug,436,4,-1,0,
36608,33.0,site-admin,single,secondary,no,21854.0,yes,no,social-network,20,nov,215,2,-1,0,
14641,33.0,mechanic,married,secondary,no,4963.0,yes,no,,20,may,148,2,-1,0,
30017,31.0,manager,single,university-degree,no,2.0,no,no,social-network,8,aug,848,1,-1,0,
26189,30.0,site-admin,single,secondary,no,1700.0,yes,no,social-network,22,jul,279,3,-1,0,
13172,56.0,mechanic,married,secondary,no,,yes,no,,15,may,176,2,-1,0,
31678,31.0,engineer,married,secondary,no,297.0,no,no,social-network,19,aug,551,4,-1,0,
12479,59.0,manager,divorced,primary,no,13308.0,yes,no,,13,may,131,1,-1,0,
39129,34.0,engineer,married,primary,no,1301.0,no,no,social-network,2,feb,56,1,-1,0,
16759,57.0,manager,married,primary,no,1566.0,no,no,,28,may,105,4,-1,0,
31120,60.0,servant,married,secondary,no,5.0,no,no,social-network,14,aug,433,5,-1,0,
26312,26.0,engineer,single,university-degree,no,14054.0,no,no,social_network,23,jul,178,1,-1,0,
13447,54.0,blue-collar,married,primary,no,24.0,yes,no,,15,may,34,1,-1,0,
19123,38.0,mechanic,divorced,secondary,no,61.0,no,no,,5,jun,636,1,-1,0,
48170,30.0,mechanic,single,secondary,no,140.0,yes,no,social-network,15,may,760,1,-1,0,
26822,49.0,manager,single,university-degree,no,2555.0,no,yes,social-network,24,jul,263,2,-1,0,
24642,28.0,unemployed,single,secondary,no,-34.0,no,no,social-network,15,jul,355,1,-1,0,
22100,26.0,student,single,secondary,no,715.0,yes,no,,20,jun,31,10,-1,0,
16746,34.0,mechanic,married,secondary,no,1182.0,yes,no,,28,may,124,1,-1,0,
51912,61.0,manager,married,university-degree,no,267.0,no,no,social-network,21,oct,192,3,184,1,success
47265,52.0,blue-collar,married,secondary,no,1117.0,yes,no,social-network,13,may,365,1,-1,0,
10577,47.0,engineer,married,secondary,no,19.0,yes,no,,6,may,105,2,-1,0,
40144,46.0,unemployed,married,secondary,no,594.0,no,no,social-network,4,feb,197,2,-1,0,
50078,30.0,manager,single,university-degree,no,4.0,yes,no,social-network,4,jun,105,1,-1,0,
11728,46.0,blue-collar,married,secondary,no,-3.0,yes,no,,9,may,92,2,-1,0,
31263,46.0,mechanic,married,secondary,no,0.0,no,no,social-network,18,aug,74,4,-1,0,
18318,55.0,unemployed,married,secondary,yes,1108.0,yes,yes,,2,jun,75,4,-1,0,
20987,44.0,blue-collar,single,primary,no,99.0,no,no,,17,jun,187,7,-1,0,
34840,44.0,engineer,married,secondary,no,0.0,yes,no,social-networks,18,nov,205,1,-1,0,
40922,39.0,blue-collar,married,secondary,no,20.0,yes,no,social-network,9,feb,686,5,279,1,failure
10312,55.0,mechanic,divorced,primary,no,96.0,yes,yes,,5,may,311,2,-1,0,
27004,25.0,engineer,single,secondary,no,1036.0,yes,no,social-network,25,jul,337,2,-1,0,
31373,59.0,manager,married,university-degree,no,3779.0,no,no,social-network,18,aug,93,3,-1,0,
21639,58.0,entrepreneur,married,,no,2445.0,no,no,,19,jun,1403,3,-1,0,
12803,46.0,engineer,married,secondary,no,1029.0,yes,no,,14,may,142,1,-1,0,
44621,31.0,site-admin,married,secondary,no,33.0,yes,no,social-network,5,may,290,2,-1,0,
49314,47.0,site-admin,married,secondary,no,-121.0,yes,yes,social-network,18,may,167,4,314,4,failure
16785,24.0,mechanic,single,secondary,no,53.0,yes,yes,,28,may,226,1,-1,0,
35324,56.0,engineer,single,university-degree,no,12539.0,no,no,social-network,18,nov,259,1,-1,0,
34539,,manager,married,university-degree,no,2920.0,yes,no,social-network,17,nov,131,2,-1,0,
20319,49.0,blue-collar,married,university-degree,no,1784.0,no,no,,12,jun,753,1,-1,0,
31644,46.0,manager,married,university-degree,no,71.0,yes,no,social-network,19,aug,220,4,-1,0,
27090,41.0,blue-collar,married,primary,no,1018.0,yes,no,social-network,25,jul,171,1,-1,0,
36963,52.0,manager,single,university-degree,no,1727.0,no,no,social-network,21,nov,337,1,-1,0,
20692,53.0,self-employed,married,university-degree,no,2627.0,yes,yes,,16,jun,18,30,-1,0,
20997,48.0,engineer,married,secondary,no,178.0,yes,no,,17,jun,320,4,-1,0,
48682,40.0,site-admin,divorced,secondary,no,952.0,yes,no,social-network,15,may,126,2,333,1,failure
13714,26.0,blue-collar,married,secondary,no,246.0,yes,no,,16,may,1143,3,-1,0,
47793,29.0,site-admin,married,secondary,no,1761.0,yes,yes,social-network,14,may,175,1,-1,0,
12857,42.0,site-admin,divorced,secondary,no,1076.0,yes,no,,14,may,213,1,-1,0,
33409,30.0,manager,single,university-degree,no,4.0,no,no,social-network,27,aug,51,3,-1,0,
19468,52.0,blue-collar,married,primary,no,4793.0,yes,no,,6,jun,176,2,-1,0,
34155,47.0,engineer,married,secondary,no,0.0,no,no,,11,nov,74,1,-1,0,
33209,52.0,manager,divorced,university-degree,no,0.0,no,no,social-network,27,aug,153,4,-1,0,
14579,34.0,mechanic,married,secondary,no,-93.0,yes,yes,,20,may,194,1,-1,0,
54080,65.0,pensioner,divorced,secondary,no,744.0,no,no,social-network,5,jul,182,1,-1,0,
40000,40.0,mechanic,single,secondary,no,4126.0,no,no,social-network,4,feb,671,2,-1,0,
10715,41.0,site-admin,divorced,secondary,no,322.0,yes,no,,6,may,87,4,-1,0,
52873,62.0,pensioner,married,secondary,no,569.0,no,no,social-network,4,feb,94,5,184,1,success
51906,65.0,pensioner,married,secondary,no,571.0,yes,no,social-network,20,oct,349,1,183,2,success
14613,33.0,blue-collar,married,secondary,no,0.0,yes,yes,,20,may,114,1,-1,0,
30116,30.0,engineer,married,secondary,no,274.0,yes,yes,social-network,11,aug,97,2,-1,0,
18700,51.0,engineer,single,university-degree,no,11222.0,yes,no,,3,jun,151,7,-1,0,
38480,40.0,engineer,married,secondary,no,56.0,yes,yes,social-network,29,jan,194,1,247,1,failure
26906,50.0,engineer,married,secondary,no,59.0,yes,no,social-network,25,jul,57,5,-1,0,
29481,43.0,engineer,married,university-degree,no,1663.0,no,no,social-network,7,aug,185,2,-1,0,
26923,29.0,self-employed,single,university-degree,no,162.0,no,yes,social-network,25,jul,324,1,-1,0,
15501,34.0,blue-collar,single,secondary,yes,-369.0,yes,no,,23,may,353,2,-1,0,
43231,31.0,manager,single,university-degree,no,635.0,yes,no,social-network,20,apr,37,1,320,2,failure
52704,28.0,manager,single,university-degree,no,3053.0,no,no,telephone,18,jan,165,4,-1,0,
30318,30.0,engineer,single,university-degree,no,2784.0,no,no,social-network,11,aug,161,1,-1,0,
28481,42.0,manager,married,university-degree,no,2110.0,no,yes,social-network,31,jul,106,2,-1,0,
33633,30.0,manager,single,university-degree,no,17.0,no,no,social-network,28,aug,95,6,-1,0,
39572,30.0,engineer,single,secondary,no,,no,no,social-network,3,feb,276,2,-1,0,
36652,38.0,engineer,married,secondary,no,1696.0,no,no,social-network,20,nov,267,2,-1,0,
53384,44.0,site-admin,divorced,university-degree,no,558.0,yes,no,social-network,31,mar,262,2,-1,0,
34878,45.0,blue-collar,single,secondary,no,91.0,no,yes,social-network,18,nov,149,1,127,2,failure
48299,30.0,engineer,single,university-degree,no,1323.0,yes,no,social-network,15,may,223,1,-1,0,
26292,54.0,manager,married,university-degree,no,707.0,yes,no,telephone,23,jul,272,2,-1,0,
54301,35.0,manager,married,university-degree,no,775.0,no,no,,27,jul,9,1,-1,0,
18999,41.0,engineer,married,secondary,no,261.0,no,yes,,5,jun,222,1,-1,0,
43766,82.0,pensioner,married,,no,211.0,no,no,telephone,22,apr,195,3,-1,0,
35022,37.0,blue-collar,single,secondary,no,690.0,yes,no,social-network,18,nov,105,1,179,2,failure
29233,38.0,manager,married,university-degree,no,184.0,no,no,social-network,6,aug,224,2,-1,0,
51169,44.0,site-admin,married,secondary,no,10905.0,no,no,social-network,19,aug,240,2,271,1,other
20895,48.0,blue-collar,married,secondary,no,1562.0,no,no,,17,jun,50,2,-1,0,
43827,72.0,self-employed,married,university-degree,no,132.0,no,no,social-network,27,apr,444,1,-1,0,
31121,32.0,manager,married,university-degree,no,2349.0,no,no,social-network,14,aug,134,5,-1,0,
20751,31.0,engineer,married,secondary,no,-720.0,yes,no,,17,jun,638,16,-1,0,
20034,49.0,blue-collar,married,secondary,no,59.0,yes,no,,9,jun,154,10,-1,0,
46389,36.0,blue-collar,single,secondary,no,1089.0,yes,no,telephone,11,may,75,4,-1,0,
47932,38.0,blue-collar,married,secondary,no,1407.0,yes,no,social-network,14,may,169,3,174,7,failure
37324,30.0,self-employed,married,secondary,no,581.0,yes,no,social-network,21,nov,197,3,-1,0,
33064,35.0,manager,married,university-degree,no,38.0,no,no,social-network,26,aug,194,8,-1,0,
15432,30.0,engineer,married,secondary,no,0.0,yes,no,,23,may,541,2,-1,0,
31485,52.0,site-admin,married,primary,no,204.0,no,no,social-network,19,aug,123,2,-1,0,
29965,33.0,manager,married,university-degree,no,2374.0,yes,yes,social-network,8,aug,212,2,-1,0,
17644,42.0,engineer,married,secondary,no,-350.0,yes,yes,,30,may,149,1,-1,0,
29985,40.0,engineer,married,secondary,no,84.0,yes,no,social-networks,8,aug,119,3,-1,0,
37447,41.0,blue-collar,married,secondary,no,1539.0,yes,no,social-network,21,nov,139,6,130,3,failure
37329,40.0,entrepreneur,married,secondary,no,285.0,no,no,social-network,21,nov,133,1,-1,0,
43253,28.0,self-employed,married,university-degree,no,232.0,yes,yes,social-network,20,apr,219,1,-1,0,
15972,45.0,manager,married,secondary,no,5888.0,yes,no,,26,may,45,5,-1,0,
16917,42.0,manager,single,university-degree,no,4264.0,yes,no,,28,may,882,1,-1,0,
45474,28.0,site-admin,married,secondary,no,-393.0,yes,yes,social-network,7,may,247,2,349,2,failure
35914,41.0,manager,married,university-degree,no,-608.0,yes,no,social-network,19,nov,12,6,-1,0,
43435,43.0,blue-collar,married,primary,no,1892.0,yes,no,social-network,20,apr,378,1,-1,0,
21142,28.0,blue-collar,single,secondary,no,975.0,yes,no,,18,jun,59,3,-1,0,
52280,31.0,mechanic,single,secondary,no,181.0,no,no,social-network,13,nov,239,2,93,2,success
51434,43.0,manager,married,university-degree,no,13450.0,yes,no,social-network,4,sep,128,1,-1,0,
23058,39.0,site-admin,single,secondary,no,1661.0,no,yes,social-network,8,jul,431,1,-1,0,
23905,58.0,pensioner,divorced,primary,no,11.0,no,yes,social-network,10,jul,161,5,-1,0,
35107,42.0,servant,divorced,university-degree,no,364.0,no,no,social-network,18,nov,52,1,-1,0,
44181,26.0,self-employed,married,university-degree,no,219.0,no,no,social-network,4,may,104,5,-1,0,
16895,59.0,engineers,married,secondary,no,0.0,yes,yes,,28,may,109,1,-1,0,
24444,39.0,site-admin,married,secondary,no,350.0,yes,no,telephone,14,jul,109,6,-1,0,
13069,41.0,engineer,married,university-degree,no,744.0,yes,no,,14,may,125,1,-1,0,
10008,58.0,pensioner,married,primary,no,121.0,yes,no,,5,may,50,1,-1,0,
18971,43.0,manager,married,university-degree,no,356.0,no,no,,5,jun,80,1,-1,0,
10234,55.0,blue-collar,married,primary,no,627.0,yes,no,,5,may,247,1,-1,0,
51884,47.0,mechanic,single,,no,1784.0,no,no,social-network,19,oct,385,2,-1,0,
47695,29.0,site-admin,married,secondary,no,6429.0,yes,yes,social-network,14,may,535,1,352,2,failure
11252,43.0,blue-collar,married,secondary,no,0.0,yes,no,,8,may,187,1,-1,0,
23661,32.0,site-admin,single,secondary,yes,-17.0,no,no,,9,jul,85,5,-1,0,
53501,57.0,manager,married,university-degree,no,2845.0,yes,no,telephone,19,apr,1143,5,-1,0,
47968,30.0,blue-collar,married,secondary,no,664.0,no,yes,telephone,14,may,57,1,-1,0,
10633,33.0,mechanic,married,university-degree,no,85.0,no,no,,6,may,262,3,-1,0,
33331,44.0,manager,married,university-degree,no,1138.0,no,no,social-network,27,aug,523,3,-1,0,
20387,49.0,site-admin,married,secondary,no,2732.0,no,no,,12,jun,558,1,-1,0,
18384,38.0,manager,married,university-degree,yes,-562.0,yes,no,,3,jun,206,1,-1,0,
25705,40.0,site-admin,single,university-degree,no,1005.0,yes,no,social-network,21,jul,449,1,-1,0,
52597,50.0,entrepreneur,divorced,university-degree,no,315.0,no,no,social-network,8,jan,249,1,119,1,failure
46160,40.0,blue-collar,single,primary,no,0.0,yes,yes,social-network,11,may,114,2,-1,0,
42157,44.0,manager,single,university-degree,no,897.0,yes,yes,social-network,15,apr,358,1,-1,0,
18759,29.0,manager,single,university-degree,no,1566.0,yes,no,,4,jun,233,1,-1,0,
30174,30.0,engineer,single,university-degree,no,699.0,yes,no,social-network,11,aug,213,4,-1,0,
14424,40.0,engineer,married,secondary,no,1259.0,no,no,,20,may,234,5,-1,0,
42370,50.0,mechanic,married,secondary,no,-197.0,yes,no,social-network,16,apr,125,2,-1,0,
54478,37.0,blue-collar,married,secondary,no,80.0,yes,yes,,9,aug,6,1,461,5,failure
39221,61.0,servant,single,,no,893.0,no,no,telephone,2,feb,324,1,-1,0,
11636,30.0,blue-collar,married,primary,no,265.0,yes,yes,,9,may,380,1,-1,0,
25189,42.0,unemployed,divorced,primary,no,1699.0,no,yes,social-network,17,jul,207,2,-1,0,
