customer_id,is_subscribed
19630,FALSE
31118,FALSE
33000,FALSE
46115,FALSE
35002,FALSE
28589,FALSE
23519,FALSE
24803,FALSE
45097,FALSE
12394,FALSE
35700,FALSE
36239,FALSE
45268,FALSE
36440,FALSE
11109,FALSE
34968,FALSE
43831,FALSE
43555,FALSE
46664,FALSE
38281,FALSE
47418,FALSE
11840,FALSE
27178,FALSE
32249,FALSE
36087,FALSE
33038,FALSE
49605,FALSE
52308,FALSE
15024,FALSE
45490,FALSE
15870,FALSE
18379,FALSE
41525,TRUE
31483,FALSE
30084,FALSE
14208,FALSE
15964,FALSE
37766,FALSE
36706,FALSE
24144,FALSE
34368,FALSE
32036,FALSE
12606,FALSE
26624,FALSE
34862,FALSE
19703,FALSE
40304,FALSE
31561,FALSE
19786,FALSE
10608,FALSE
10734,FALSE
22246,FALSE
33344,FALSE
22281,FALSE
34047,FALSE
24749,FALSE
26118,FALSE
54818,TRUE
55088,FALSE
38214,FALSE
36765,FALSE
49866,FALSE
21939,FALSE
25141,FALSE
28313,FALSE
44325,FALSE
46524,FALSE
32747,FALSE
42165,FALSE
31445,FALSE
15344,FALSE
26050,FALSE
29363,FALSE
41165,TRUE
25048,FALSE
41771,FALSE
50091,FALSE
17474,FALSE
10453,FALSE
30385,FALSE
35988,FALSE
14253,FALSE
45662,FALSE
35394,FALSE
50019,FALSE
47953,FALSE
28722,FALSE
52283,TRUE
36122,FALSE
45732,TRUE
35918,FALSE
37138,FALSE
25836,FALSE
31437,FALSE
36587,FALSE
11810,FALSE
37233,TRUE
41924,TRUE
29474,FALSE
18892,FALSE
50508,FALSE
21090,TRUE
16206,FALSE
29388,FALSE
54069,FALSE
27944,FALSE
29095,FALSE
28253,FALSE
54445,FALSE
49096,FALSE
36777,FALSE
47481,FALSE
20722,FALSE
53190,TRUE
14932,FALSE
42501,FALSE
28754,FALSE
31602,FALSE
17989,FALSE
45657,FALSE
51661,FALSE
46046,FALSE
28105,FALSE
12162,FALSE
22768,FALSE
14140,FALSE
33889,FALSE
47194,FALSE
38243,FALSE
41316,TRUE
15498,FALSE
42928,FALSE
41948,FALSE
43123,FALSE
42508,FALSE
22316,FALSE
39735,FALSE
24819,FALSE
31520,FALSE
53431,TRUE
48664,FALSE
35469,FALSE
25109,FALSE
30792,FALSE
43583,FALSE
16152,FALSE
28088,FALSE
16242,FALSE
35616,FALSE
42289,FALSE
36222,FALSE
54210,FALSE
24263,FALSE
47999,FALSE
43189,FALSE
16908,FALSE
50598,FALSE
52951,TRUE
47333,FALSE
16639,FALSE
37988,FALSE
50457,TRUE
34476,FALSE
37190,FALSE
12064,FALSE
11031,FALSE
31288,FALSE
32086,FALSE
41040,FALSE
16431,FALSE
32804,FALSE
43381,FALSE
36487,FALSE
54319,FALSE
25503,FALSE
11823,FALSE
32945,FALSE
47520,FALSE
22164,FALSE
28044,FALSE
19851,FALSE
15860,FALSE
12777,FALSE
36683,FALSE
28055,FALSE
30452,FALSE
39530,FALSE
52768,FALSE
47215,FALSE
48516,FALSE
45631,FALSE
30221,FALSE
15644,FALSE
46206,FALSE
35109,FALSE
50568,FALSE
51321,FALSE
30681,TRUE
21360,FALSE
41216,FALSE
44986,FALSE
36095,FALSE
36603,FALSE
33618,FALSE
22442,FALSE
44513,TRUE
45338,FALSE
39737,FALSE
29567,FALSE
20966,TRUE
10405,FALSE
21780,FALSE
48911,FALSE
51774,TRUE
34960,FALSE
30043,FALSE
45710,FALSE
29469,FALSE
39790,FALSE
33180,FALSE
18276,FALSE
45161,FALSE
23099,FALSE
37281,FALSE
16981,FALSE
48322,FALSE
10911,FALSE
43712,TRUE
39818,FALSE
51557,FALSE
23197,FALSE
49165,FALSE
26850,FALSE
45752,FALSE
31210,FALSE
11722,FALSE
49991,TRUE
36362,FALSE
39886,FALSE
45582,FALSE
33194,FALSE
20067,FALSE
38300,FALSE
45788,FALSE
39303,FALSE
48286,FALSE
27158,FALSE
26824,FALSE
49130,TRUE
31221,FALSE
33104,FALSE
51423,FALSE
13837,FALSE
31293,FALSE
26611,FALSE
41971,FALSE
49612,FALSE
14894,FALSE
47069,FALSE
27544,FALSE
38678,FALSE
17165,FALSE
40534,FALSE
47895,FALSE
38200,FALSE
37459,FALSE
37838,FALSE
52218,FALSE
22731,FALSE
41574,FALSE
16434,FALSE
18314,FALSE
39594,FALSE
21057,FALSE
24440,FALSE
16441,FALSE
14244,FALSE
31348,FALSE
41845,FALSE
15676,FALSE
30591,TRUE
39386,FALSE
35135,FALSE
52281,TRUE
39645,FALSE
19050,FALSE
47339,FALSE
19029,FALSE
53049,FALSE
32756,FALSE
53154,TRUE
14162,FALSE
32292,FALSE
47421,FALSE
28519,FALSE
25059,FALSE
52673,TRUE
29290,FALSE
42341,FALSE
40427,FALSE
54450,FALSE
37064,FALSE
18647,FALSE
34678,FALSE
13164,FALSE
24988,FALSE
48693,FALSE
15794,FALSE
27930,FALSE
45592,FALSE
24618,FALSE
11467,FALSE
31600,FALSE
15561,FALSE
51905,FALSE
49079,TRUE
12834,FALSE
36918,FALSE
46707,FALSE
20891,FALSE
13403,FALSE
10826,FALSE
21544,FALSE
33213,FALSE
18299,FALSE
43025,FALSE
11588,FALSE
43068,FALSE
41393,FALSE
16214,FALSE
23901,FALSE
33791,FALSE
35417,TRUE
50578,FALSE
30940,FALSE
30612,FALSE
50699,FALSE
37069,FALSE
48285,FALSE
42822,FALSE
32154,FALSE
14440,FALSE
14869,FALSE
27545,FALSE
51894,FALSE
12458,FALSE
14749,FALSE
47767,FALSE
18597,FALSE
33208,FALSE
17044,FALSE
28186,FALSE
10595,FALSE
40071,FALSE
48797,FALSE
42659,FALSE
35900,FALSE
43987,FALSE
50537,FALSE
28835,FALSE
12130,FALSE
45875,FALSE
35924,FALSE
53876,FALSE
29557,FALSE
47391,FALSE
30418,FALSE
19828,FALSE
42259,FALSE
37113,FALSE
44299,FALSE
20587,FALSE
31041,FALSE
31482,FALSE
45686,FALSE
45913,FALSE
15725,FALSE
49735,FALSE
33764,FALSE
36330,TRUE
26321,FALSE
14308,FALSE
47900,FALSE
26357,FALSE
50667,FALSE
20767,FALSE
16070,FALSE
46615,FALSE
24338,FALSE
50275,FALSE
23781,FALSE
28643,FALSE
36126,FALSE
28909,FALSE
27845,FALSE
49639,FALSE
41485,FALSE
13405,FALSE
29631,FALSE
43768,FALSE
13917,FALSE
46218,TRUE
28345,FALSE
47221,FALSE
21436,FALSE
22043,FALSE
39040,FALSE
12771,FALSE
23026,FALSE
40392,FALSE
31189,FALSE
37485,FALSE
26606,FALSE
37634,FALSE
24074,FALSE
25334,FALSE
39100,FALSE
30794,FALSE
25935,FALSE
27359,FALSE
16301,FALSE
35251,TRUE
31630,FALSE
41000,FALSE
34843,FALSE
31509,FALSE
54716,FALSE
19044,FALSE
20483,FALSE
50430,FALSE
15201,FALSE
43022,FALSE
51063,TRUE
28922,FALSE
52457,TRUE
25640,FALSE
35653,FALSE
23474,FALSE
10104,FALSE
49377,FALSE
50083,FALSE
43409,FALSE
31808,FALSE
40299,FALSE
44033,FALSE
21658,FALSE
37436,FALSE
39463,FALSE
46081,FALSE
10216,FALSE
20501,FALSE
25342,FALSE
50269,FALSE
30432,FALSE
42576,FALSE
25181,FALSE
52100,FALSE
36426,FALSE
33224,FALSE
48902,FALSE
13660,FALSE
18665,FALSE
50660,FALSE
35595,FALSE
13006,FALSE
20944,FALSE
29230,TRUE
26049,FALSE
43772,FALSE
11003,FALSE
44316,FALSE
44109,FALSE
32653,FALSE
20120,FALSE
48808,FALSE
22762,FALSE
40397,FALSE
16791,FALSE
40701,FALSE
20590,FALSE
15624,FALSE
42378,FALSE
10905,FALSE
45377,FALSE
32550,FALSE
17375,FALSE
31116,FALSE
45975,FALSE
26391,FALSE
44796,FALSE
21879,FALSE
36159,FALSE
27495,FALSE
14399,FALSE
26553,FALSE
21974,FALSE
45496,FALSE
39188,FALSE
46258,FALSE
47355,FALSE
49672,FALSE
28979,FALSE
20372,FALSE
24958,FALSE
24176,FALSE
24700,FALSE
18222,FALSE
52769,FALSE
24917,FALSE
34419,FALSE
30551,FALSE
13158,FALSE
33704,FALSE
50077,FALSE
31433,FALSE
19989,FALSE
46451,FALSE
17706,FALSE
36292,FALSE
17110,FALSE
43865,FALSE
19260,FALSE
38269,FALSE
53428,FALSE
51127,FALSE
27108,FALSE
21478,FALSE
24095,FALSE
10043,TRUE
54663,FALSE
46117,FALSE
14117,FALSE
50522,FALSE
41660,TRUE
47841,FALSE
32777,FALSE
16181,FALSE
34768,FALSE
31877,FALSE
29669,FALSE
44527,FALSE
39337,FALSE
34153,FALSE
46600,FALSE
18308,FALSE
54211,FALSE
28458,FALSE
17662,FALSE
17722,FALSE
48528,FALSE
35545,FALSE
39616,FALSE
50541,FALSE
20269,FALSE
26787,FALSE
52855,FALSE
16723,FALSE
51662,FALSE
17824,FALSE
23892,TRUE
23904,FALSE
46908,FALSE
19363,FALSE
40821,FALSE
53993,TRUE
17015,FALSE
52272,TRUE
39326,FALSE
38340,FALSE
28632,FALSE
43467,FALSE
38487,FALSE
20835,FALSE
32868,FALSE
20954,FALSE
40039,FALSE
17323,FALSE
26769,FALSE
37875,FALSE
27623,FALSE
49384,FALSE
17723,FALSE
22645,FALSE
45964,FALSE
30282,FALSE
22027,FALSE
37520,FALSE
47729,FALSE
39017,FALSE
51439,TRUE
33401,FALSE
36999,FALSE
42070,FALSE
21955,FALSE
22739,FALSE
49164,FALSE
52493,TRUE
27289,FALSE
29390,FALSE
25055,FALSE
30619,TRUE
54814,TRUE
29498,FALSE
42849,FALSE
17992,FALSE
28255,FALSE
33400,FALSE
39406,FALSE
47419,FALSE
14143,FALSE
50929,TRUE
11321,FALSE
41672,FALSE
50842,FALSE
31543,FALSE
14152,FALSE
26395,FALSE
34250,FALSE
13555,FALSE
53962,TRUE
16194,FALSE
43290,FALSE
51261,FALSE
27161,FALSE
24179,FALSE
33849,FALSE
41998,FALSE
26976,FALSE
32913,FALSE
44860,FALSE
41390,TRUE
47704,FALSE
24047,FALSE
14693,FALSE
34529,FALSE
52434,FALSE
36864,FALSE
38957,FALSE
50047,FALSE
12086,FALSE
39806,FALSE
13289,TRUE
25673,FALSE
19062,FALSE
22032,FALSE
54734,FALSE
38669,FALSE
33664,FALSE
35569,FALSE
31312,FALSE
32731,FALSE
49757,FALSE
12961,FALSE
26323,FALSE
17004,FALSE
34533,FALSE
44481,FALSE
33489,FALSE
40798,FALSE
51786,TRUE
13746,FALSE
11182,FALSE
22583,FALSE
11567,FALSE
24146,FALSE
16414,FALSE
47512,FALSE
47159,FALSE
24478,FALSE
53642,TRUE
16029,FALSE
13539,TRUE
37913,FALSE
41008,FALSE
13686,FALSE
33281,FALSE
24333,FALSE
39454,FALSE
52056,TRUE
18718,FALSE
36109,FALSE
49477,FALSE
50727,FALSE
13588,FALSE
23596,FALSE
49061,FALSE
46410,FALSE
49534,FALSE
53529,TRUE
10220,FALSE
36901,FALSE
52785,FALSE
31163,FALSE
25196,FALSE
35040,FALSE
19093,FALSE
21295,FALSE
50824,FALSE
40486,TRUE
52674,FALSE
15296,FALSE
24861,FALSE
39122,FALSE
14830,FALSE
12746,FALSE
39684,FALSE
51639,FALSE
18933,FALSE
19048,FALSE
29718,FALSE
46939,FALSE
34777,FALSE
38019,FALSE
34799,FALSE
50648,FALSE
49492,FALSE
46584,FALSE
43973,FALSE
28489,FALSE
28810,FALSE
50719,FALSE
38877,FALSE
37263,FALSE
33353,FALSE
28357,FALSE
15096,FALSE
55025,TRUE
37991,FALSE
29789,FALSE
53980,FALSE
21461,FALSE
21376,FALSE
27120,FALSE
24782,FALSE
10258,FALSE
23083,FALSE
53098,TRUE
17347,FALSE
10199,FALSE
28265,FALSE
45869,FALSE
19916,FALSE
42108,FALSE
48602,FALSE
44893,TRUE
27216,FALSE
16496,FALSE
48538,FALSE
37056,FALSE
46841,FALSE
12103,FALSE
26728,TRUE
36974,FALSE
51398,FALSE
15328,FALSE
39708,FALSE
34691,FALSE
31620,TRUE
34090,TRUE
45766,FALSE
39758,FALSE
46747,FALSE
26554,FALSE
11037,FALSE
27367,FALSE
15714,FALSE
16382,FALSE
33368,FALSE
21502,FALSE
39859,FALSE
25462,TRUE
44036,FALSE
43905,FALSE
21611,FALSE
50035,FALSE
18686,FALSE
22459,FALSE
17047,FALSE
48023,FALSE
53815,FALSE
28389,FALSE
35475,FALSE
41425,FALSE
18572,TRUE
23898,TRUE
22352,FALSE
14899,FALSE
24364,FALSE
15846,TRUE
54982,TRUE
40845,FALSE
17356,FALSE
11019,FALSE
26345,FALSE
46771,FALSE
29697,FALSE
15929,FALSE
30177,FALSE
38234,FALSE
43938,TRUE
30747,FALSE
27788,FALSE
36907,FALSE
35777,FALSE
18274,FALSE
32770,FALSE
40779,FALSE
40284,FALSE
30214,FALSE
15868,FALSE
27984,FALSE
40301,FALSE
45557,FALSE
45203,FALSE
24685,TRUE
15136,FALSE
18362,FALSE
26752,FALSE
27172,FALSE
12031,FALSE
28183,FALSE
21124,FALSE
11749,TRUE
27446,FALSE
10863,FALSE
20474,FALSE
33228,FALSE
19780,FALSE
26648,FALSE
50616,FALSE
10385,FALSE
13020,FALSE
27482,FALSE
41458,TRUE
34257,FALSE
44593,FALSE
20952,FALSE
28488,FALSE
11496,FALSE
38132,FALSE
37178,FALSE
40673,FALSE
35336,FALSE
25821,FALSE
44866,FALSE
39733,FALSE
47709,FALSE
23948,FALSE
28635,FALSE
10796,FALSE
34988,FALSE
53294,TRUE
35983,TRUE
42084,FALSE
23768,FALSE
52534,TRUE
37982,FALSE
14275,FALSE
53044,TRUE
25324,FALSE
28029,FALSE
48255,FALSE
19144,TRUE
35667,FALSE
37784,FALSE
15116,FALSE
48966,FALSE
11277,FALSE
43777,TRUE
51332,FALSE
50855,FALSE
19564,FALSE
19753,FALSE
44630,FALSE
32972,FALSE
31974,FALSE
48649,FALSE
33863,FALSE
10908,FALSE
32298,FALSE
55139,TRUE
12775,FALSE
27975,FALSE
53203,TRUE
36432,FALSE
23361,FALSE
23583,FALSE
28331,FALSE
16548,FALSE
33380,FALSE
17290,FALSE
29336,FALSE
52793,FALSE
31747,FALSE
24934,FALSE
55175,TRUE
28445,FALSE
54408,FALSE
52542,TRUE
19885,FALSE
23115,FALSE
47802,FALSE
46496,FALSE
11613,FALSE
29618,FALSE
36025,FALSE
53577,FALSE
21400,FALSE
21444,FALSE
29603,FALSE
16085,FALSE
13589,TRUE
29835,FALSE
41345,FALSE
29241,FALSE
13169,TRUE
19438,FALSE
55005,TRUE
37538,FALSE
53606,TRUE
54276,FALSE
29024,FALSE
31258,FALSE
36404,FALSE
48025,FALSE
54377,TRUE
54588,FALSE
23267,FALSE
22615,FALSE
23742,FALSE
33266,FALSE
11658,FALSE
14926,FALSE
21425,FALSE
15239,FALSE
19692,FALSE
52708,FALSE
28056,FALSE
16636,FALSE
19817,FALSE
46739,FALSE
12491,FALSE
37275,FALSE
36905,FALSE
38896,FALSE
23211,FALSE
17384,FALSE
32603,FALSE
33207,FALSE
42633,FALSE
16401,FALSE
14266,FALSE
51014,TRUE
20070,FALSE
43568,FALSE
17642,FALSE
33118,FALSE
11341,FALSE
12474,FALSE
10502,FALSE
24531,FALSE
44460,FALSE
43649,FALSE
13886,FALSE
52230,TRUE
37128,FALSE
20267,FALSE
33587,FALSE
23324,FALSE
41016,TRUE
25654,FALSE
38946,FALSE
37295,FALSE
25807,FALSE
13863,FALSE
53130,FALSE
44049,FALSE
25140,FALSE
46959,FALSE
11296,FALSE
43045,FALSE
18742,FALSE
28829,FALSE
46118,FALSE
52813,FALSE
51210,FALSE
43288,FALSE
20477,FALSE
15460,FALSE
32856,FALSE
14525,FALSE
49110,FALSE
16700,FALSE
40991,FALSE
46530,FALSE
27152,FALSE
33918,TRUE
22780,FALSE
42322,FALSE
28951,FALSE
54253,FALSE
22797,FALSE
15021,TRUE
23727,FALSE
19231,FALSE
42317,FALSE
27777,FALSE
29107,FALSE
28878,FALSE
42548,FALSE
21447,FALSE
37112,FALSE
47939,FALSE
53595,TRUE
26768,FALSE
18058,FALSE
13005,FALSE
42353,FALSE
44060,FALSE
52767,TRUE
37497,FALSE
35864,FALSE
23671,FALSE
39765,FALSE
38053,FALSE
42582,FALSE
51561,TRUE
49581,FALSE
49218,FALSE
32324,FALSE
14332,FALSE
25441,FALSE
25754,FALSE
18557,FALSE
17155,FALSE
21114,FALSE
29785,FALSE
44485,FALSE
12044,FALSE
13436,FALSE
38336,FALSE
10521,FALSE
44210,TRUE
20860,FALSE
47080,FALSE
41342,TRUE
12792,FALSE
48173,FALSE
49681,FALSE
38434,FALSE
21401,FALSE
35546,FALSE
21245,FALSE
19856,FALSE
34259,FALSE
12149,FALSE
19715,FALSE
39973,FALSE
26707,FALSE
23167,FALSE
51840,FALSE
23874,FALSE
13689,FALSE
35553,FALSE
30281,FALSE
40317,FALSE
34841,FALSE
22837,FALSE
40411,FALSE
40702,FALSE
51568,TRUE
54340,TRUE
32162,FALSE
23790,FALSE
44275,FALSE
47123,FALSE
43686,FALSE
54946,FALSE
32669,FALSE
38368,FALSE
53387,FALSE
13737,FALSE
12082,FALSE
31606,FALSE
47747,FALSE
13793,FALSE
27424,FALSE
48653,TRUE
47387,FALSE
21667,FALSE
15594,FALSE
26558,FALSE
17538,FALSE
38698,FALSE
54363,FALSE
12148,FALSE
14114,FALSE
18884,FALSE
50847,FALSE
40986,FALSE
39675,FALSE
31255,FALSE
54065,FALSE
33144,FALSE
34385,FALSE
21153,FALSE
26957,FALSE
14077,FALSE
43528,FALSE
43871,TRUE
12885,FALSE
22990,FALSE
54110,TRUE
24745,FALSE
12797,FALSE
24856,FALSE
28532,FALSE
24214,FALSE
43751,TRUE
10310,FALSE
10435,FALSE
17056,FALSE
54070,FALSE
43765,TRUE
49924,FALSE
48353,FALSE
54783,TRUE
40533,FALSE
11378,FALSE
16421,FALSE
23599,FALSE
45581,FALSE
38510,FALSE
37594,TRUE
53457,TRUE
34719,FALSE
30445,FALSE
40291,FALSE
49099,FALSE
36260,FALSE
32076,FALSE
41238,TRUE
17473,FALSE
54951,TRUE
25921,FALSE
33839,FALSE
19922,FALSE
48345,FALSE
18831,FALSE
40099,FALSE
19837,FALSE
31629,FALSE
39260,FALSE
40915,FALSE
46922,FALSE
28929,FALSE
37734,FALSE
38612,FALSE
37972,FALSE
31846,FALSE
41644,FALSE
45215,FALSE
30914,FALSE
10168,FALSE
25393,FALSE
17975,FALSE
36078,FALSE
20487,FALSE
25982,FALSE
45884,FALSE
40004,FALSE
52365,FALSE
21790,FALSE
53145,TRUE
19834,FALSE
51315,FALSE
39897,FALSE
39446,FALSE
31864,FALSE
18145,FALSE
12415,FALSE
33942,FALSE
51971,TRUE
51695,FALSE
12653,FALSE
51782,TRUE
48404,FALSE
10178,FALSE
10910,FALSE
26460,FALSE
10943,FALSE
14656,FALSE
19746,FALSE
52421,FALSE
21292,FALSE
10396,FALSE
26016,FALSE
54160,TRUE
40206,FALSE
12220,FALSE
23936,FALSE
13757,FALSE
53690,FALSE
53926,TRUE
24442,FALSE
33255,FALSE
39154,FALSE
46215,FALSE
54624,TRUE
13942,FALSE
33284,FALSE
16182,FALSE
51752,TRUE
35753,FALSE
39421,FALSE
32611,FALSE
43725,FALSE
32279,FALSE
31782,FALSE
46432,TRUE
18089,FALSE
29508,FALSE
18873,FALSE
54209,FALSE
20236,FALSE
19536,FALSE
51452,TRUE
53945,FALSE
49886,FALSE
34643,FALSE
52307,FALSE
31725,FALSE
17586,FALSE
34306,FALSE
21967,FALSE
22161,FALSE
20471,FALSE
36384,FALSE
10912,FALSE
33866,FALSE
50485,FALSE
26372,FALSE
35383,FALSE
11051,FALSE
27323,FALSE
12638,FALSE
31770,FALSE
54643,FALSE
27373,FALSE
11925,FALSE
43095,FALSE
29836,FALSE
41647,FALSE
54952,TRUE
46814,FALSE
18178,FALSE
20632,FALSE
49847,FALSE
41327,TRUE
10420,FALSE
37383,FALSE
44904,FALSE
11794,FALSE
39967,FALSE
12683,FALSE
39654,TRUE
36131,FALSE
31640,FALSE
14149,FALSE
38030,FALSE
34537,FALSE
45259,TRUE
32436,FALSE
39313,FALSE
17135,FALSE
46528,FALSE
30428,FALSE
42155,FALSE
38144,FALSE
37600,FALSE
32177,FALSE
34504,FALSE
34276,FALSE
50633,TRUE
36526,FALSE
36004,FALSE
14940,FALSE
29571,FALSE
45775,FALSE
35758,FALSE
27774,FALSE
11830,FALSE
44809,FALSE
23444,FALSE
13819,FALSE
43904,FALSE
43389,FALSE
34939,FALSE
27443,FALSE
20445,FALSE
32377,FALSE
48540,FALSE
16466,FALSE
15233,FALSE
55137,FALSE
48982,FALSE
24319,FALSE
22602,FALSE
34761,FALSE
49796,FALSE
15573,FALSE
46551,FALSE
49408,FALSE
32480,FALSE
48503,FALSE
15097,FALSE
23785,FALSE
25828,FALSE
51643,TRUE
33527,FALSE
11983,FALSE
12958,FALSE
22160,FALSE
18893,FALSE
32149,FALSE
33766,FALSE
22153,FALSE
25142,FALSE
33615,FALSE
34163,FALSE
34133,FALSE
14021,FALSE
36862,FALSE
28169,FALSE
42995,FALSE
41350,FALSE
12842,FALSE
20931,FALSE
35536,FALSE
40424,FALSE
53564,FALSE
17021,FALSE
35901,FALSE
54398,TRUE
34979,FALSE
15054,TRUE
34754,FALSE
36895,FALSE
42675,FALSE
54025,FALSE
39617,FALSE
47331,FALSE
32307,FALSE
43635,FALSE
47013,FALSE
27792,FALSE
14985,FALSE
31139,FALSE
37896,FALSE
26677,FALSE
22008,FALSE
39042,FALSE
38017,FALSE
20504,FALSE
29231,TRUE
21349,FALSE
48291,TRUE
51629,TRUE
47743,FALSE
17088,FALSE
27074,FALSE
16356,FALSE
40216,FALSE
17215,FALSE
29888,FALSE
30252,TRUE
36043,FALSE
33813,FALSE
43255,FALSE
10296,FALSE
50779,TRUE
47269,FALSE
25715,FALSE
48451,FALSE
46122,FALSE
53337,TRUE
28447,FALSE
52857,FALSE
39689,FALSE
45439,FALSE
33679,FALSE
46590,FALSE
25022,FALSE
40042,FALSE
51383,FALSE
11600,FALSE
17879,FALSE
12190,TRUE
23241,FALSE
41569,TRUE
38404,FALSE
47351,FALSE
44197,TRUE
13497,TRUE
16539,FALSE
40121,FALSE
43274,FALSE
52539,FALSE
21049,FALSE
27370,FALSE
16694,FALSE
14882,FALSE
26117,FALSE
16621,FALSE
11811,FALSE
47120,FALSE
27422,FALSE
41157,FALSE
34076,TRUE
43317,FALSE
50407,FALSE
29134,TRUE
36538,FALSE
21488,FALSE
44169,TRUE
54053,FALSE
50763,FALSE
32025,FALSE
31692,FALSE
27019,FALSE
45767,FALSE
13531,FALSE
12555,FALSE
38958,TRUE
35134,FALSE
18140,FALSE
33423,FALSE
44518,FALSE
28292,FALSE
43683,FALSE
43272,FALSE
14245,FALSE
22026,FALSE
30994,FALSE
25424,FALSE
39600,FALSE
16511,FALSE
40364,FALSE
40853,FALSE
17292,FALSE
38433,FALSE
33538,FALSE
21406,FALSE
26499,FALSE
23245,FALSE
20116,FALSE
51174,TRUE
37223,FALSE
43137,FALSE
40823,FALSE
45603,FALSE
47458,FALSE
26217,FALSE
23144,FALSE
21291,FALSE
31406,FALSE
16928,FALSE
35346,FALSE
33999,FALSE
17674,FALSE
33473,TRUE
45488,FALSE
10161,FALSE
26504,FALSE
21664,FALSE
47142,TRUE
28863,FALSE
28928,FALSE
34724,FALSE
23127,FALSE
29122,FALSE
22746,FALSE
14295,FALSE
29034,FALSE
44698,FALSE
28800,TRUE
19501,FALSE
35043,FALSE
35004,FALSE
13384,FALSE
45722,FALSE
27267,FALSE
25575,FALSE
36866,FALSE
32631,FALSE
18360,FALSE
27428,FALSE
20613,FALSE
39945,FALSE
15164,FALSE
46557,FALSE
19979,FALSE
13147,FALSE
51257,FALSE
39233,FALSE
18485,FALSE
45908,FALSE
17839,FALSE
54071,FALSE
46060,FALSE
13658,FALSE
10417,FALSE
11225,FALSE
11568,FALSE
47131,FALSE
22962,FALSE
38569,FALSE
28854,FALSE
43172,FALSE
17478,FALSE
35863,FALSE
42490,FALSE
28700,FALSE
16666,FALSE
29156,FALSE
46303,FALSE
18105,FALSE
49722,FALSE
44165,TRUE
12011,FALSE
10919,FALSE
48196,FALSE
12238,FALSE
21277,FALSE
50237,FALSE
27435,FALSE
43071,FALSE
39772,FALSE
41802,FALSE
53816,FALSE
22677,FALSE
43749,FALSE
32781,FALSE
27790,FALSE
19026,FALSE
50456,FALSE
15327,FALSE
43156,FALSE
25568,FALSE
54963,FALSE
19304,FALSE
53558,FALSE
50552,FALSE
26680,FALSE
10243,FALSE
25798,FALSE
27475,FALSE
45933,FALSE
43762,FALSE
11328,FALSE
19896,FALSE
46344,FALSE
35733,FALSE
19636,FALSE
10412,FALSE
14212,FALSE
32633,FALSE
24224,FALSE
33124,FALSE
30058,TRUE
14639,FALSE
28062,FALSE
51480,FALSE
42966,TRUE
30280,FALSE
49233,FALSE
48718,FALSE
46759,FALSE
43262,TRUE
44992,FALSE
26476,FALSE
20699,FALSE
46933,FALSE
26756,FALSE
43887,TRUE
43490,FALSE
36797,FALSE
54123,FALSE
27691,FALSE
10522,FALSE
23634,FALSE
22185,FALSE
48768,FALSE
23608,FALSE
42224,FALSE
41572,TRUE
35049,FALSE
14642,FALSE
12649,TRUE
26842,TRUE
40375,FALSE
22427,FALSE
48111,FALSE
14920,FALSE
36097,FALSE
27531,FALSE
31230,FALSE
18567,FALSE
54503,TRUE
18552,FALSE
37568,TRUE
12355,FALSE
35844,FALSE
43928,FALSE
24376,FALSE
42782,FALSE
10016,FALSE
35875,FALSE
11100,FALSE
49060,FALSE
28224,FALSE
18177,FALSE
51919,TRUE
14305,FALSE
45556,FALSE
43908,TRUE
20525,FALSE
20144,FALSE
38149,FALSE
52324,FALSE
51942,TRUE
50685,FALSE
29915,FALSE
50046,FALSE
33311,FALSE
30593,FALSE
45636,FALSE
26991,FALSE
12553,FALSE
39888,FALSE
38840,FALSE
35856,FALSE
51727,FALSE
25818,FALSE
24183,FALSE
38537,FALSE
10051,FALSE
20066,FALSE
54336,FALSE
43515,FALSE
32418,FALSE
11926,FALSE
49559,FALSE
16654,FALSE
11087,FALSE
53478,FALSE
53507,TRUE
14742,FALSE
12729,FALSE
24662,FALSE
28005,TRUE
38250,FALSE
28050,FALSE
50596,FALSE
47534,FALSE
10033,FALSE
34646,FALSE
45716,FALSE
12398,FALSE
48006,FALSE
32146,FALSE
40452,FALSE
46940,FALSE
32941,FALSE
15592,FALSE
20853,FALSE
53566,FALSE
41649,FALSE
20622,FALSE
13184,TRUE
14120,FALSE
17081,FALSE
45718,FALSE
28352,FALSE
19070,FALSE
32790,FALSE
45154,FALSE
15152,FALSE
34527,FALSE
29766,FALSE
35452,FALSE
30270,FALSE
17418,FALSE
40180,TRUE
45294,FALSE
43582,FALSE
24821,FALSE
39869,FALSE
35114,FALSE
33296,FALSE
16573,FALSE
10322,FALSE
10601,FALSE
44224,FALSE
29714,FALSE
17547,FALSE
13321,FALSE
39631,FALSE
32489,FALSE
28366,FALSE
34203,FALSE
25009,FALSE
54360,FALSE
33318,FALSE
16290,FALSE
20351,FALSE
36595,FALSE
11400,FALSE
34184,FALSE
21491,FALSE
13770,TRUE
41140,FALSE
32992,FALSE
14502,FALSE
47007,FALSE
47814,FALSE
21500,FALSE
38794,FALSE
41956,FALSE
20736,FALSE
42676,FALSE
19147,FALSE
30320,FALSE
21806,FALSE
24826,FALSE
21636,FALSE
50527,FALSE
31534,FALSE
49684,FALSE
36821,FALSE
39194,FALSE
51678,FALSE
38363,FALSE
30603,FALSE
14180,FALSE
11831,FALSE
23059,FALSE
41410,FALSE
